,ID,RA (hms),Dec (hms),RA (deg),Dec (deg),SPType,Vmag,Hmag,Kmag,Rmag,Plx,Distance,TOI,Gaia DR3,GJ,HIP,2MASS,HD
116,TIC 69747919,22:26:18.27,-18:00:41.99,336.576,-18.0117,F7V,8.248979635238648,6.973999977111816,6.88700008392334,,12.4224,80.5,TOI-1407,Gaia DR3 2594479109451475456, ,HIP 110758,2MASS J22261818-1800399,HD 212657
117,TIC 364186197,20:54:02.65,72:34:50.32,313.511,72.5806,F8V,9.279390468597413,8.140999794006348,8.07800006866455,,7.1641,139.585,TOI-1408,Gaia DR3 2275130045974715904, , ,2MASS J20540263+7234498, 
118,TIC 115771549,22:39:15.82,33:53:22.05,339.816,33.8895,F8,8.87735969543457,7.515999794006348,7.451000213623047,10.0,2.3513,425.297,TOI-1409,Gaia DR3 1903064893205691392, ,HIP 111842,2MASS J22391583+3353221,HD 214667
119,TIC 116483514,15:31:47.05,47:03:19.98,232.946,47.0555,K6V,10.346680107116699,7.372000217437744,7.25,9.956999778747559,30.8112,32.4557,TOI-1411,Gaia DR3 1401760747118886016,GJ 9522 A,HIP 76042,2MASS J15314678+4703251, 
120,TIC 148782377,14:36:08.89,42:22:42.45,219.037,42.3785,F8,8.87627989768982,7.738999843597412,7.710000038146973,,8.9303,111.978,TOI-1415,Gaia DR3 1493016325278025088, ,HIP 71409,2MASS J14360897+4222416, 
121,TIC 158025009,14:27:41.64,41:57:10.75,216.923,41.953,,9.99089973449707,7.815000057220459,7.708000183105469,,18.1671,55.045,TOI-1416,Gaia DR3 1491634483976350720, ,HIP 70705,2MASS J14274177+4157124, 
122,TIC 164173105,22:23:18.07,35:02:05.71,335.825,35.0349,F5,8.804279603958129,8.043000221252441,7.991000175476074,,6.521,153.351,TOI-1417,Gaia DR3 1905671319879758464, , ,2MASS J22231805+3502060,HD 212393
123,TIC 350132371,21:56:21.93,68:59:52.92,329.091,68.998,G0,9.884379577636718,8.293000221252441,8.22599983215332,,7.0531,141.782,TOI-1425,Gaia DR3 2223379435271205248, , ,2MASS J21562182+6859534, 
124,TIC 293954617,20:02:27.71,53:22:38.79,300.615,53.3774,G5,11.753280248641968,7.223999977111816,7.084000110626221,8.600000381469727,24.2456,41.245,TOI-1430,Gaia DR3 2089570519439964416, ,HIP 98668,2MASS J20022741+5322365,HD 235088
125,TIC 375506058,21:04:48.89,55:35:16.88,316.204,55.588,Am,8.020289764404296,7.452000141143799,7.439000129699707,,6.685,149.589,TOI-1431,Gaia DR3 2188906825165621120, ,HIP 104051,2MASS J21044887+5535166,HD 201033
126,TIC 256783784,21:57:36.43,36:19:17.05,329.402,36.3214,G5,10.068990173339843,8.461000442504883,8.437999725341797,,10.3837,96.305,TOI-1432,Gaia DR3 1949538745753745408, , ,2MASS J21573638+3619177, 
127,TIC 138588540,11:45:31.34,65:32:28.73,176.381,65.5413,G5,11.063209714889526,6.979000091552734,6.895999908447266,,26.4449,37.814,TOI-1434,Gaia DR3 1056698985748238720, ,HIP 57350,2MASS J11453133+6532274,HD 102121
128,TIC 153976959,13:34:09.11,67:37:16.43,203.538,67.6212,,10.637979650497437,8.776000022888184,8.71399974822998,,10.742,93.093,TOI-1435,Gaia DR3 1684522599109738368, , ,2MASS J13340886+6737181, 
129,TIC 198356533,17:04:33.3,56:50:33.18,256.139,56.8426,G5,9.182120323181152,7.863999843597412,7.816999912261963,,9.6674,103.44,TOI-1437,Gaia DR3 1433416717674304640, , ,2MASS J17043327+5650336,HD 154840
130,TIC 232982558,16:07:03.34,67:52:39.51,241.764,67.8776,,10.559660015106202,9.12600040435791,9.053000450134277,,4.2543,235.056,TOI-1439,Gaia DR3 1643587094013359360, , ,2MASS J16070337+6752398, 
131,TIC 233617847,18:55:10.69,64:31:52.93,283.795,64.5314,F5,10.233449678421021,8.678000450134277,8.630000114440918,9.694000244140625,3.25,,TOI-1440, , ,HIP 92848,2MASS J18551064+6431523, 
132,TIC 233951353,20:21:39.1,58:08:26.98,305.413,58.1408,,10.050210180282592,8.597999572753906,8.543999671936035,,6.9583,143.713,TOI-1441,Gaia DR3 2188093049121201408, , ,2MASS J20213913+5808283, 
133,TIC 237232044,19:49:35.68,76:08:21.04,297.399,76.1392,,10.682520532608033,8.774999618530273,8.673999786376953,,11.6572,85.784,TOI-1443,Gaia DR3 2289567870599358080, , ,2MASS J19493608+7608204, 
134,TIC 417931607,12:26:05.83,61:15:32.14,186.524,61.2589,G5,9.59370966911316,8.095000267028809,8.072999954223633,,11.0085,90.839,TOI-1451,Gaia DR3 1581799694493008384, , ,2MASS J12260584+6115325, 
135,TIC 199376584,20:26:57.87,33:44:39.8,306.741,33.7444,F8,8.567189722061157,7.300000190734863,7.242000102996826,,12.4074,80.597,TOI-1456,Gaia DR3 2056007995732413312, , ,2MASS J20265791+3344401,HD 332231
136,TIC 176860064,23:39:20.8,45:43:11.46,354.837,45.7199,A2IV,7.630000114440918,6.129000186920166,6.0269999504089355,,2.41,,TOI-1457,Gaia DR3 1938853485592250752, ,HIP 116726,2MASS J23392081+4543116,HD 222326
137,TIC 188768068,17:25:23.9,52:47:25.7,261.35,52.7905,G5VmF9,6.474699840545655,5.026000022888184,4.965000152587891,,37.0177,27.014,TOI-1462,Gaia DR3 1416050859226670848, ,HIP 85268,2MASS J17252406+5247263,HD 158259
138,TIC 283722336,23:13:20.93,57:10:10.65,348.337,57.1696,K3V,5.559999942779541,3.4000000953674316,3.25,4.760000228881836,152.864,6.5417,TOI-1469,Gaia DR3 2009481748875806976,GJ 892,HIP 114622,2MASS J23131692+5710059,HD 219134
139,TIC 306263608,02:03:37.2,21:16:52.78,30.905,21.2813,G5,9.223590402603149,7.656000137329102,7.559000015258789,8.800000190734863,14.8601,67.294,TOI-1471,Gaia DR3 94468978202180352, ,HIP 9618,2MASS J02033700+2116508,HD  12572
140,TIC 352413427,01:02:23.55,37:11:07.58,15.5981,37.1854,G0,8.854030303955078,7.458000183105469,7.392000198364258,,14.7714,67.698,TOI-1473,Gaia DR3 369669965470499456, , ,2MASS J01022356+3711078,HD   6061
141,TIC 431514478,23:48:00.31,49:47:25.92,357.001,49.7905,A0,8.783149509429931,8.708000183105469,8.687000274658203,,3.4526,289.637,TOI-1475,Gaia DR3 1940865385714676864, ,HIP 117382,2MASS J23480027+4947260,HD 223268
142,TIC 283474780,00:52:04.24,36:23:34.85,13.0177,36.393,G5,9.260239601135254,6.97599983215332,6.861999988555908,,4.1608,240.338,TOI-1490,Gaia DR3 364131764057273344, , ,2MASS J00520417+3623344, 
143,TIC 15692883,01:09:53.94,25:40:53.94,17.4747,25.6817,,11.300219993591309,8.906000137329102,8.789999961853027,10.218999862670898,2.778,359.971,TOI-1493,Gaia DR3 306410392895767680, , ,2MASS J01095397+2540540, 
144,TIC 427761355,23:29:04.2,67:02:05.3,352.267,67.0348,F0,8.958890266418457,8.383999824523926,8.324999809265137,,4.3672,228.98,TOI-1518,Gaia DR3 2210596444367488384, , ,2MASS J23290422+6702052, 
145,TIC 202375913,00:23:51.71,51:28:05.85,5.96546,51.4683,,9.989820194244384,9.239999771118164,9.194000244140625,,2.0125,496.894,TOI-1527,Gaia DR3 394878060542362112, , ,2MASS J00235171+5128059, 
146,TIC 285543785,00:52:53.29,60:53:30.07,13.222,60.8917,B8,10.055210218429565,9.368000030517578,9.38599967956543,9.956999778747559,,,TOI-1528, , , ,2MASS J00525328+6053300, 
147,TIC 312678993,00:54:23.36,54:31:40.83,13.5973,54.528,G0,9.11482014656067,6.872000217437744,6.763000011444092,9.01099967956543,,,TOI-1531, , , ,2MASS J00542338+5431408,HD 232312
148,TIC 177244357,23:47:58.97,47:39:20.16,356.996,47.6556,,10.10496976852417,9.090999603271484,9.057999610900879,,6.2569,159.824,TOI-1538,Gaia DR3 1939662451273167744, , ,2MASS J23475898+4739205, 
149,TIC 194203348,00:04:47.24,41:35:37.97,1.19683,41.5939,,10.435090322494506,9.02299976348877,8.942000389099121,,4.0131,249.184,TOI-1546,Gaia DR3 384251315018012672, , ,2MASS J00044727+4135384, 
150,TIC 288348498,01:18:48.09,41:30:22,19.7004,41.5061,,10.346039657592774,9.371999740600586,9.303000450134277,,3.1641,316.046,TOI-1551,Gaia DR3 372102020767947392, , ,2MASS J01184810+4130222, 
151,TIC 249945230,02:35:14.45,48:16:25.55,38.8102,48.2738,,10.451709547042846,7.998000144958496,7.863999843597412,9.800000190734863,19.6693,50.841,TOI-1563,Gaia DR3 438352166188360064, , ,2MASS J02351427+4816272, 
152,TIC 251384275,02:58:52.86,58:44:06.88,44.7202,58.7352,A2,9.545450372695923,8.633999824523926,8.552000045776367,,,,TOI-1565,Gaia DR3 461375596083012864, , ,2MASS J02585285+5844068, 
153,TIC 302773669,02:49:44.79,71:45:11.12,42.4366,71.7531,F9V,8.1717098236084,6.85699987411499,6.763000011444092,,12.9142,77.434,TOI-1573,Gaia DR3 545560867790611072, ,HIP 13192,2MASS J02494447+7145115,HD  17156
154,TIC 354469661,01:53:07.82,52:03:14.12,28.2826,52.0539,,9.73659966468811,8.395999908447266,8.368000030517578,9.616000175476074,4.3795,228.337,TOI-1580,Gaia DR3 359678187913760384, , ,2MASS J01530777+5203140, 
155,TIC 50120414,02:39:33.86,62:25:59.9,39.8911,62.4333,B5,9.297589645385742,8.463000297546387,8.475000381469727,9.33899974822998,1.3222,756.315,TOI-1588,Gaia DR3 466007701130563200, , ,2MASS J02393387+6225599, 
156,TIC 67418624,01:54:38.48,37:00:18.15,28.6603,37.005,F6V,9.154329948425293,7.827000141143799,7.742000102996826,,7.0987,140.871,TOI-1598,Gaia DR3 342493512661942016, , ,2MASS J01543850+3700184, 
157,TIC 129979528,02:26:51.06,37:33:01.6,36.7127,37.5504,kA5hA8mF4,8.149449634552003,7.515999794006348,7.4679999351501465,,8.2238,121.598,TOI-1599,Gaia DR3 328636019723252096, ,HIP 11397,2MASS J02265106+3733017,HD  15082
158,TIC 101037590,03:37:55.41,33:04:47.63,54.4809,33.0799,G5,10.204969816207885,8.508000373840332,8.439000129699707,,6.2869,159.061,TOI-1605,Gaia DR3 217650049001672064, , ,2MASS J03375548+3304473,HD 278878
159,TIC 125735470,03:46:38.47,27:28:17.48,56.6603,27.4715,G0,9.720719957351685,7.735000133514404,7.6620001792907715,9.270000457763672,,,TOI-1606, , , ,2MASS J03463849+2728174,HD 282931
160,TIC 264678534,21:40:48.39,84:20:01.54,325.202,84.3338,K3,8.40634991645813,6.390999794006348,6.311999797821045,7.900000095367432,35.3581,28.2821,TOI-1611,Gaia DR3 2300641567596591488, ,HIP 107038,2MASS J21404490+8420005,HD 207897
161,TIC 378291076,23:52:51.27,61:21:36.93,358.214,61.3603,F3III,9.961999969482422,8.925999641418457,8.892999649047852,,4.8586,205.821,TOI-1620,Gaia DR3 2011939088651937664, , ,2MASS J23525124+6121371, 
162,TIC 387260717,20:37:23.72,70:57:14.72,309.349,70.9541,,10.5084503364563,9.156999588012695,9.11400032043457,,6.2523,159.941,TOI-1621,Gaia DR3 2274544624752784000, , ,2MASS J20372368+7057149, 
163,TIC 317597583,23:28:04,75:33:09.38,352.017,75.5526,G5,9.632090282440185,7.936999797821045,7.914999961853027,9.560999870300293,15.1498,66.007,TOI-1630,Gaia DR3 2233231540491361408, , ,2MASS J23280402+7533100, 
164,TIC 422923265,02:40:58.94,42:52:16.49,40.2456,42.8712,A1pSiCrSr,11.331329574584961,9.52400016784668,9.571000099182129,,1.6074,622.123,TOI-1641,Gaia DR3 337169505562029568, , ,2MASS J02405893+4252165,HD  16605
165,TIC 298647682,18:09:03.42,53:13:03.82,272.264,53.2177,K5,9.53986988067627,7.014999866485596,6.909999847412109,9.331999778747559,,,TOI-1643, , , ,2MASS J18090349+5313032,HD 234571
166,TIC 376353509,03:01:36.28,69:13:47.72,45.4012,69.2299,,10.436890230178832,8.295999526977539,8.182999610900879,,14.3348,69.76,TOI-1648,Gaia DR3 540977282990133888, , ,2MASS J03013623+6913476, 
167,TIC 138168780,06:19:10.31,73:49:39.24,94.793,73.8276,F5,10.256330394744873,9.265999794006348,9.246000289916992,,4.3131,231.852,TOI-1651,Gaia DR3 1114308481603347584, , ,2MASS J06191038+7349396, 
168,TIC 156724719,04:48:07.64,39:58:00.97,72.0318,39.9669,B8,9.85179027557373,8.901000022888184,8.826000213623047,,1.8815,,TOI-1653,Gaia DR3 200200696392453504, , ,2MASS J04480763+3958009,HD 276931
169,TIC 267694283,04:12:55.2,53:41:13.38,63.23,53.687,F5,11.180070295333863,7.730999946594238,7.659999847412109,,9.5348,104.879,TOI-1656,Gaia DR3 275228582433787904, , ,2MASS J04125520+5341139,HD 232911
170,TIC 288631580,18:31:42.05,82:18:21.42,277.925,82.3059,G5,10.087749843597413,8.756999969482422,8.70199966430664,,8.1816,122.225,TOI-1659,Gaia DR3 2296566567050436864, , ,2MASS J18314202+8218206, 
171,TIC 353782445,18:27:45.09,55:45:20.71,276.938,55.7558,G5,9.662139692306518,8.468999862670898,8.364999771118164,,7.0319,142.209,TOI-1664,Gaia DR3 2150643683074729216, , ,2MASS J18274510+5545203,HD 238876
172,TIC 428679607,03:03:49.55,83:35:14.74,45.9565,83.5874,G5,10.226680488586426,8.579999923706055,8.461999893188477,,8.9484,111.752,TOI-1669,Gaia DR3 569673024645542528, , ,2MASS J03034874+8335152, 
173,TIC 441739020,17:16:04.14,72:09:40.25,259.017,72.1612,,9.898170223236084,8.753999710083008,8.723999977111816,,6.0224,166.047,TOI-1670,Gaia DR3 1651911084230149248, , ,2MASS J17160415+7209402, 
174,TIC 81831095,03:11:13.59,61:45:44.59,47.8066,61.7624,A3,10.315329494476318,9.458999633789062,9.37399959564209,,2.6109,383.01,TOI-1675,Gaia DR3 463664951087829632, , ,2MASS J03111360+6145446, 
175,TIC 8400842,04:21:52.7,57:49:01.95,65.4696,57.8172,F5V,9.863410348892211,8.845000267028809,8.791000366210938,,4.8687,205.394,TOI-1676,Gaia DR3 470650560779277952, , ,2MASS J04215269+5749018, 
176,TIC 367366318,05:13:10.94,33:19:04.63,78.2956,33.318,F2,8.567519645690918,7.579999923706055,7.543000221252441,,7.3792,135.516,TOI-1682,Gaia DR3 181908842994567936, ,HIP 24323,2MASS J05131092+3319054,HD  33643
177,TIC 58542531,04:23:55.12,27:49:20.53,65.9797,27.8224,K0,11.052739515304566,8.208999633789062,8.085000038146973,,19.6301,50.942,TOI-1683,Gaia DR3 152451414656258560, ,HIP 20528,2MASS J04235514+2749213,HD 283636
178,TIC 85031598,04:21:23.06,62:14:42.74,65.3461,62.2452,G5,8.233609495162964,5.988999843597412,5.859000205993652,,11.4804,87.105,TOI-1684,Gaia DR3 475384301928844288, ,HIP 20334,2MASS J04212298+6214446,HD  27174
179,TIC 102672709,04:06:55.47,66:07:10.56,61.7311,66.1196,,10.420340175628661,9.11299991607666,9.041999816894531,,4.8257,207.224,TOI-1686,Gaia DR3 489195267484624128, , ,2MASS J04065544+6607107, 
180,TIC 103448870,04:27:20.4,73:01:25.28,66.835,73.0237,,10.515700082778931,8.913999557495117,8.866999626159668,,8.0751,123.837,TOI-1687,Gaia DR3 501677610676741632, , ,2MASS J04272032+7301259, 
181,TIC 268334473,18:09:36.99,86:51:37.23,272.404,86.8603,G8,10.142840185165404,8.61299991607666,8.53499984741211,9.699999809265137,8.8871,112.523,TOI-1691,Gaia DR3 2303587361109316224, , ,2MASS J18093762+8651346, 
182,TIC 445805961,06:17:08.12,76:12:39.67,94.2838,76.211,G5,9.554299840927124,8.003000259399414,7.959000110626221,,12.3247,81.138,TOI-1710,Gaia DR3 1116613161053977472, , ,2MASS J06170789+7612387, 
183,TIC 14336130,07:00:20,56:49:27.1,105.083,56.8242,G5,9.415660171508788,8.00100040435791,7.932000160217285,,9.6247,103.899,TOI-1716,Gaia DR3 1000423609817438592, , ,2MASS J07001990+5649280,HD 237566
184,TIC 149833117,06:58:30.85,67:40:38.41,104.629,67.6773,,9.88428035736084,8.791999816894531,8.737000465393066,,5.3618,186.505,TOI-1717,Gaia DR3 1103137306027599744, , ,2MASS J06583083+6740381, 
185,TIC 257241363,07:28:04.33,30:19:18.24,112.018,30.3217,G5,8.925330057144166,7.229000091552734,7.136000156402588,8.399999618530273,19.2074,52.063,TOI-1718,Gaia DR3 885778666260181632, ,HIP 36272,2MASS J07280435+3019206,HD  58727
186,TIC 293617835,09:01:11.39,55:51:35.78,135.297,55.8599,F5,8.283109722137452,6.960999965667725,6.913000106811523,,4.2276,236.541,TOI-1719,Gaia DR3 1036060018624478464, ,HIP 44289,2MASS J09011140+5551356,HD  76854
187,TIC 85242435,07:37:22.85,61:09:14.13,114.345,61.1539,G0,10.034250249862671,8.77400016784668,8.668999671936035,9.965999603271484,7.3624,135.825,TOI-1722,Gaia DR3 1086410951027103872, , ,2MASS J07372286+6109151, 
188,TIC 71431780,07:47:11.33,68:28:36.06,116.797,68.4767,G5,9.672810487747192,8.175000190734863,8.133000373840332,,9.9404,100.6,TOI-1723,Gaia DR3 1096515188009314688, , ,2MASS J07471130+6828358, 
189,TIC 130181866,07:49:55.05,27:21:47.28,117.479,27.3631,G5V,6.918419981002808,5.359000205993652,5.257999897003174,,44.6848,22.379,TOI-1726,Gaia DR3 875071278432954240, ,HIP 38228,2MASS J07495506+2721473,HD  63433
190,TIC 241225337,06:14:14.05,53:08:09.33,93.5585,53.1359,,10.320759868621826,8.767999649047852,8.706000328063965,,8.7282,114.571,TOI-1727,Gaia DR3 996432721909716352, , ,2MASS J06141404+5308102, 
191,TIC 365673804,20:53:21.4,64:13:45,313.339,64.2292,F5,11.321780261993409,7.672999858856201,7.614999771118164,,10.0383,99.618,TOI-1735,Gaia DR3 2197103787427997056, , ,2MASS J20532129+6413440, 
192,TIC 408618999,02:53:44.27,69:06:04.84,43.4345,69.1013,G5,8.961880168914796,7.415999889373779,7.2829999923706055,,11.3435,88.156,TOI-1736,Gaia DR3 541725187117160960, , ,2MASS J02534440+6906050, 
193,TIC 233009109,16:33:00.78,72:55:31.92,248.253,72.9255,G5,8.971849641799928,7.954999923706055,7.914000034332275,,5.5974,178.654,TOI-1737,Gaia DR3 1654539879093309312, , ,2MASS J16330069+7255326, 
194,TIC 159418353,16:00:41.4,83:15:31.17,240.172,83.2587,,10.699130201339722,8.513999938964844,8.387999534606934,10.100000381469727,14.0864,70.99,TOI-1739,Gaia DR3 1723044195149081728, , ,2MASS J16004262+8315295, 
195,TIC 219857012,17:09:18.93,71:52:36.02,257.329,71.8767,K0,8.872160387039184,7.392000198364258,7.335000038146973,12.600000381469727,13.6947,73.021,TOI-1742,Gaia DR3 1651818622174190208, , ,2MASS J17091884+7152350,HD 156141
196,TIC 229455001,19:37:09.86,60:52:52.69,294.291,60.8813,F8,9.552120418548585,8.196000099182129,8.034000396728516,,8.7787,113.912,TOI-1744,Gaia DR3 2239296103032464768, , ,2MASS J19370985+6052531, 
197,TIC 287080092,16:13:57.32,63:32:00.71,243.489,63.5335,G0,9.337069969177247,7.961999893188477,7.934000015258789,9.0,8.8091,113.519,TOI-1751,Gaia DR3 1629404184289170688, , ,2MASS J16135729+6332033,HD 146757
198,TIC 356978132,18:15:07.61,56:52:41.17,273.782,56.8781,,10.135880079269409,9.192000389099121,9.114999771118164,,4.8647,205.563,TOI-1755,Gaia DR3 2151739651353843456, , ,2MASS J18150758+5652418, 
199,TIC 408636441,21:47:24.4,62:45:13.74,326.852,62.7538,M0.0V,11.725099573135376,8.11400032043457,7.929999828338623,11.001999855041504,24.9224,40.125,TOI-1759,Gaia DR3 2216420110788943744, , ,2MASS J21472477+6245139, 
200,TIC 67666096,09:54:34.35,40:23:16.6,148.643,40.3879,F2,11.30169002532959,8.727999687194824,8.661999702453613,,4.786,208.943,TOI-1766,Gaia DR3 806492023789218688, , ,2MASS J09543439+4023170, 
201,TIC 8767448,09:20:24.71,33:52:56.38,140.103,33.8823,G1V,10.432080125808715,9.182000160217285,9.119000434875488,,4.331,230.894,TOI-1767,Gaia DR3 702295464353437952, , ,2MASS J09202471+3352567, 
202,TIC 137906197,10:08:24.67,55:32:23.86,152.103,55.54,G1,12.559559621810912,9.097999572753906,8.994999885559082,,6.2967,158.813,TOI-1768,Gaia DR3 852857845015534080, , ,2MASS J10082471+5532242, 
203,TIC 287225295,09:36:00.08,51:36:28.02,144.0,51.6078,,10.163080196380616,8.529000282287598,8.383000373840332,,11.0321,90.645,TOI-1769,Gaia DR3 1018810777128160256, , ,2MASS J09360011+5136273, 
204,TIC 252479260,10:22:43.55,50:07:43.36,155.681,50.1287,G5,9.770519790649415,7.934999942779541,7.836999893188477,9.4399995803833,12.2731,81.479,TOI-1771,Gaia DR3 846946629987527168, , ,2MASS J10224361+5007420,HD 233731
205,TIC 85293053,10:27:21.05,34:23:27.42,156.838,34.3909,G4,9.96427025794983,8.402999877929688,8.354000091552734,,10.2719,97.353,TOI-1772,Gaia DR3 749676822006222464, , ,2MASS J10272110+3423277, 
206,TIC 332064670,08:52:35.24,28:19:47.34,133.147,28.3298,K0IV-V,5.945909738540649,4.139999866485596,4.014999866485596,5.400000095367432,79.4482,12.5868,TOI-1773,Gaia DR3 704967037090946688,GJ 324 A,HIP 43587,2MASS J08523579+2819509,HD  75732
207,TIC 4897275,09:52:38.86,35:06:39.63,148.162,35.111,G4,8.262030086517335,6.728000164031982,6.684000015258789,7.800000190734863,18.5722,53.8439,TOI-1774,Gaia DR3 796063843195758208, ,HIP 48443,2MASS J09523847+3506422,HD  85426
208,TIC 21535395,10:59:06.55,40:59:01.39,164.777,40.9837,G4V,8.261320486068726,6.749000072479248,6.686999797821045,7.800000190734863,22.3465,44.75,TOI-1776,Gaia DR3 778052193462283648, ,HIP 53688,2MASS J10590622+4059009,HD  95072
209,TIC 29191624,10:07:13.69,46:06:53.57,151.807,46.1149,G5,9.320119647979736,7.85099983215332,7.7829999923706055,,12.4777,80.143,TOI-1777,Gaia DR3 810069697186043264, ,HIP 49576,2MASS J10071369+4606539,HD  87620
210,TIC 39699648,09:07:06.63,46:40:20.73,136.778,46.6724,F5,9.014399518966675,7.670000076293945,7.622000217437744,,10.0693,99.312,TOI-1778,Gaia DR3 1011435012611767552, ,HIP 44746,2MASS J09070675+4640214,HD  77946
211,TIC 229938290,19:10:43.44,64:09:13.18,287.681,64.1537,,9.927490282058717,8.086000442504883,7.989999771118164,9.744999885559082,11.1693,89.531,TOI-1783,Gaia DR3 2252830953732162560, , ,2MASS J19104340+6409119, 
212,TIC 241196395,10:14:11.92,29:05:07.89,153.55,29.0855,F5,11.6197700881958,8.930000305175781,8.920000076293945,,5.7764,173.118,TOI-1784,Gaia DR3 742007724107680768, , ,2MASS J10141196+2905080, 
213,TIC 230386259,19:02:54.85,63:56:55.86,285.729,63.9489,,10.206309747695922,8.977999687194824,8.866999626159668,10.086000442504883,2.5966,385.119,TOI-1785,Gaia DR3 2252777867935505792, , ,2MASS J19025485+6356561, 
214,TIC 172518755,09:30:58.42,26:32:23.98,142.743,26.54,K0,9.73094012260437,8.40999984741211,8.345000267028809,,4.4743,223.499,TOI-1789,Gaia DR3 646125297938578944, , ,2MASS J09305841+2632246,HD  82139
215,TIC 29191596,10:06:52.81,45:52:59.98,151.72,45.8833,G5,9.28329041481018,7.644000053405762,7.520999908447266,,14.5293,68.826,TOI-1792,Gaia DR3 810054200944070528, , ,2MASS J10065301+4553008,HD  87548
216,TIC 286916251,13:33:35.4,49:03:39.04,203.397,49.0608,G7,10.329769506454468,8.765000343322754,8.692000389099121,,6.4392,155.299,TOI-1794,Gaia DR3 1552562615159689088, , ,2MASS J13333545+4903401, 
217,TIC 138819293,11:42:12.13,26:42:11.04,175.551,26.7031,M3V,10.600329780578614,6.318999767303467,6.072999954223633,10.272000312805176,102.3014,9.775,TOI-1796,Gaia DR3 4017860992519744384,GJ 436,HIP 57087,2MASS J11421096+2642251, 
218,TIC 368435330,10:51:06.41,25:38:27.83,162.777,25.6411,G5,9.191769971847535,7.807000160217285,7.776000022888184,,12.1506,82.3,** TOI 1797A,Gaia DR3 729899906357408768, , ,2MASS J10510650+2538281,HD  93963
219,TIC 8967242,11:08:55.9,34:18:10.85,167.233,34.303,F8,8.981209936141967,7.415999889373779,7.38100004196167,,16.0685,62.234,TOI-1799,Gaia DR3 761300339243646848, ,HIP 54491,2MASS J11085591+3418115,HD  96735
220,TIC 119584412,11:42:18.14,23:01:37.32,175.576,23.027,M0.5V,11.421470136642457,8.001999855041504,7.804999828338623,11.145999908447266,32.3697,30.893,TOI-1801,Gaia DR3 3980045523465047168, ,HIP 57099,2MASS J11421839+2301365, 
221,TIC 180695581,13:25:07.83,38:55:20.52,201.283,38.9224,K8V,9.995249605178833,7.605000019073486,7.567999839782715,9.736000061035156,23.4804,42.5887,TOI-1807,Gaia DR3 1476485996883837184, ,HIP 65469,2MASS J13250800+3855210, 
222,TIC 82308728,11:14:33.04,25:42:38.15,168.638,25.7106,K1V,7.769869966506958,5.821000099182129,5.734000205993652,7.258999824523926,46.3763,21.563,TOI-1821,Gaia DR3 3997075206232885888,GJ 3651,HIP 54906,2MASS J11143316+2542374,HD  97658
223,TIC 142381532,13:04:52.73,63:45:11.74,196.22,63.7533,G,11.86224012374878,8.45199966430664,8.331999778747559,,13.9534,71.667,TOI-1823,Gaia DR3 1676299557803904000, , ,2MASS J13045290+6345137, 
224,TIC 142387023,13:10:55.49,61:44:41.46,197.731,61.7448,F8,9.729220180511474,7.820000171661377,7.756999969482422,9.595000267028809,16.8108,59.486,TOI-1824,Gaia DR3 1675511792082576384, , ,2MASS J13105547+6144412, 
225,TIC 390651552,12:47:55.57,09:44:57.91,191.982,9.74942,M3.5V,11.395000457763672,6.665999889373779,6.361999988555908,10.234999656677246,123.7756,8.0791,TOI-1827,Gaia DR3 3735000631158990976,GJ 486,HIP 62452,2MASS J12475664+0945050, 
226,TIC 27194429,13:21:48.66,17:45:55.57,200.453,17.7654,F0,7.813530058860779,6.828999996185303,6.791999816894531,,7.9083,126.449,TOI-1831,Gaia DR3 3938542739088394240, ,HIP 65205,2MASS J13214868+1745557,HD 116206
227,TIC 61098812,13:41:49.02,-00:07:41.42,205.454,-0.128172,F8,10.422870388031006,9.135000228881836,9.03499984741211,10.0,3.9859,250.884,TOI-1833,Gaia DR3 3661983850663908608, , ,2MASS J13414903-0007410, 
228,TIC 347332255,12:39:21.41,20:01:38.42,189.839,20.0273,K0V,8.427439985275269,6.560999870300293,6.492000102996826,,31.0369,32.22,TOI-1835,Gaia DR3 3948424496764080640, , ,2MASS J12392151+2001403,HD 110067
229,TIC 207468071,16:23:37.9,54:41:24.28,245.908,54.6901,K0,12.465349769592285,8.586000442504883,8.531000137329102,,5.2725,189.663,TOI-1836,Gaia DR3 1428639816392087552, , ,2MASS J16233798+5441229,HD 148193
230,TIC 144441148,13:51:37.42,33:29:32.6,207.906,33.4924,F5,9.215660362243652,7.947999954223633,7.873000144958496,,6.5502,152.667,TOI-1837,Gaia DR3 1458687549330917376, ,HIP 67650,2MASS J13513748+3329326,HD 120894
231,TIC 165987272,13:03:55.64,30:38:24.52,195.982,30.6401,F8,10.380290250778199,9.13700008392334,9.083000183105469,,4.1062,243.534,TOI-1840,Gaia DR3 1464700950221781504, , ,2MASS J13035564+3038241, 
232,TIC 404505029,13:27:51.04,09:01:50.32,201.963,9.03064,G1,9.824200124740601,8.51099967956543,8.446000099182129,,4.4196,226.265,TOI-1842,Gaia DR3 3719927426253118848, , ,2MASS J13275106+0901504, 
233,TIC 180652891,13:18:25.76,35:57:14.34,199.607,35.954,kA3hF0mF2(IV)EuSr,9.504329710006713,8.781000137329102,8.73900032043457,,3.1748,314.98,TOI-1857,Gaia DR3 1474373972485771520, , ,2MASS J13182575+3557143,HD 115722
